src,tgt
<a>告诉<b>忘记<c>,<a>好想<b>你告诉你我没<c>
<a>独去<b>,<a>我愿茫然<b>悠然独去
<a>记得<b>,<a>书中<b>几人擦肩
<a>采茶<b>,<a><b>的姑娘一群群
<a>美丽<b>没有<c>,<a>既然你的<b>他<c>智慧欣赏
<a>错过<b>,<a>为何要等到<b>以后
<a>小调<b>,<a>没兴趣就哼个<b>
<a>情冷<b>,<a>不让<b> 不给心哭
<a>探索<b>知道<c>,<a><b> <c> �的天堂
<a>背影<b>,<a>时光的<b>里我把年华饮下
<a>等候<b>,<a>现在以后  无论多久我都愿意<b>
<a>理想<b>,<a>那执着的<b>一定会成就辉煌
<a>美丽<b>世界<c>,<a>我正在一个<b><c>
<a>保存<b>忘却<c>,<a>我都帮你<b>到<c>
<a>问题<b>,<a>许多<b>成为我的负担
<a>爱情<b>,<a>突然之间<b>消失了，你甚至不知道为什么
<a>苦干<b>,<a>努力<b>努力苦干
<a>春运<b>挤压<c>,<a>被<b><c>而昏迷不醒
<a>明知<b>爱惜<c>,<a><b>多<c> 不可以带走
<a>时间<b>挽留<c>,<a>伤沉浮了多久 <b>会停留<c>
<a>盼望<b>,<a>有你真好 <b>和你一辈子拥抱
<a>满身<b>,<a>到了厌透 <b>的污垢
<a>责备<b>,<a>被家人<b> 冤枉不忏悔
<a>思想<b>掩盖<c>,<a>说这爱把她<b><c>
<a>知道<b>摇摆<c>,<a>明<b>世界太<c> 能握紧的只有真爱
<a>带走<b>,<a>南城<b>了谁的青春，他们是否也曾有爱人
<a>男子汉<b>应该<c>,<a>我是<b> <c>敢做就敢当
<a>虚空<b>,<a>拥抱着这人世温柔的<b>
<a>衷心<b>蜜甜<c>,<a><b>的欺骗   我真心想你快活如<c>
<a>桃人<b>运命<c>,<a>七<b>的<c>　永远未快活
<a>看看<b>,<a><b>世间万物似清水淡淡
<a>失去<b>警觉<c>,<a>眼前早已<b><c>
<a>春风<b>,<a>你笑着开成花 <b>不说话
<a>没意<b>怨叹<c>,<a><b>到树下底<c>春风阵阵冷
<a>记忆<b>磨灭<c>,<a>就像那花恋着蝶 <b>不曾被<c>
<a>傀儡<b>后悔<c>,<a>爱上了<b> 千万不要<c>
<a>绕过<b>,<a><b>城市寂寞的喧哗
<a>缘分<b>,<a>我和<b>签个约定
<a>音阶<b>跳跳<c>,<a>照节拍<b>升降　<c>吓就到天光
<a>开始<b>,<a>(陈)屎，我系一督屎，自出世<b>，
<a>知道<b>,<a>谁在往上爬没有人<b>
<a>融化<b>,<a>日记中小小故事<b>了
<a>失去<b>,<a>寻找到自己<b>得力量
<a>沉溺<b>不堪<c>,<a>会沉重的让我<b>会<c>的让你逃离
<a>没能<b>,<a>我是真的好心痛，<b>与你生死共
<a>满意<b>,<a>自己也说不清是否<b>
<a>尖头<b>指针<c>,<a>沿着<b>的<c>转一圈
<a>时间<b>,<a><b>从不为谁改变
<a>象是<b>,<a>这天地也<b>失去主题 ho~
<a>离开<b>,<a>才会决定<b>这地方
<a>时候<b>卸下<c>,<a>哦，累的<b><c>包袱
<a>需要<b>,<a>同渡每一刻不<b>虚假
<a>弯弯<b>氤氲<c>,<a>月亮<b><c>幻想我却说好烦
<a>老人<b>,<a><b>与棉花糖和夏天
<a>无缘<b>,<a><b>成为最爱却又很牵挂
<a>挥洒<b>,<a>自行练到 恋爱达人那<b>
<a>着上<b>,<a>让世界艳羡我<b>我去逛街
<a>知道<b>,<a>而我<b>那不是梦幻
<a>羽化<b>,<a>拥抱着冬眠 也没能<b>再成仙
<a>知道<b>可能<c>,<a>才<b> <c>还是做你的影子比较好
<a>拼命<b>牢记在心<c>,<a><b>把它们<c>中
<a>出现<b>时空<c>,<a>你的兴趣突然<b>在我的<c>
<a>依恋<b>眼神<c>,<a>只因你<b>的<c>
<a>改变<b>坚持<c>,<a>是什么让你<b><c>
<a>邻居<b>敲门<c>,<a>麻烦太多<b><c>说我总是扰民
<a>首歌<b>送给<c>,<a>这<b>我要<c>你
<a>高楼<b>,<a>夜晚<b>不停 覆盖了她的脸
<a>褪去<b>,<a>满城声色 <b>喧嚷
<a>呼吸<b>透露<c>,<a>在你的<b><c>着不安的心跳
<a>时候<b>,<a>老兵 你什么<b>才能回拉萨
<a>起降<b>乐谱<c>,<a><b>着仿似<c>（心底那倾诉）
<a>水甲<b>西施<c>,<a>阿丽作医美 <b>那<c>
<a>飘扬<b>,<a>谁令我音韵脑际<b>
<a>真情<b>出卖<c>,<a><b>已经乎你<c>
<a>诱惑<b>,<a>太多太多的<b> 难免会犯错
<a>燃放<b>,<a>当心理感觉被<b> 令你一颗心不懂遮挡
<a>轮回<b>,<a>萤火挽魂息 <b>往兮
<a>自转<b>,<a>我们留在天空里<b>
<a>终生<b>,<a>情根永付 <b>依附
<a>迷路<b>没有<c>,<a>天亮了 <b>了 你<c>过问
<a>忍受着<b>,<a>是命运逼咱无依无偎<b>寂寞的拖磨
<a>想起<b>,<a>如果每次<b>都是出发
<a>飘香<b>,<a>咋不见风雪里酒<b>
<a>挥手<b>,<a>过去就让他过去吧 微微一笑<b>别离
<a>眼睛<b>,<a>面上<b>含泪与泪痕
<a>就让<b>朋友<c>,<a><b><c>TEASE ME　说我最伤心
<a>还有<b>,<a>没有理由<b>要求
<a>草海<b>,<a>啊嘿无边的<b>根脉相连
<a>跟著<b>,<a>会不会<b>你堕落
<a>战友<b>时候<c>,<a>当我永别了<b>的<c>
<a>说不出<b>,<a>谁知道在眼眉<b>一句话让心事藏
<a>错落<b>颠倒<c>,<a>当时光<b> <c>山河
<a>真情<b>,<a><b>变为空中楼阁
<a>争斗<b>,<a>这世界要多少<b>才足够
<a>结束<b>,<a>不知道该怎么样<b>
<a>雪人<b>,<a>忧伤的<b> 孤单的巨人
<a>熄灭<b>爱像<c>,<a><b>的<c>烟灰散开
<a>看到<b>道理<c>,<a>我的你都<b> 同样<c>
<a>真情<b>,<a><b>要献给心爱的人
<a>生活<b>继续<c>,<a>可一切无法挽回<b>还要<c>
<a>逃脱<b>,<a>也许早已看穿想要<b>
<a>硬汉<b>,<a>扮热情<b>或做流浪汉
<a>毒药<b>,<a>是一颗名为人性的<b>
<a>逃避<b>可能<c>,<a><b><c>发生的种种
<a>北风<b>开始<c>,<a><b>从今夜<c>吹起
<a>不会<b>离分<c>,<a>说我们永远都<b><c>
<a>共祝<b>,<a><b>今宵 共祝今宵
<a>举步<b>美食<c>,<a>镜头带你<b>看<c>围埋趁早
<a>无限<b>,<a>放任心思 <b>的飘
<a>落泪<b>,<a>下在陪着我偷偷<b>的落地窗
<a>看觅<b>,<a>无情的甘有想<b>
<a>一程<b>山水<c>,<a><b><c>行过更匆匆
<a>见到<b>,<a>以后我会<b>你 你已忘掉我
<a>坚守<b>地老天荒<c>,<a>为情<b> <c>都爱不够
<a>回眸<b>,<a><b>回眸是漂泊的天涯
<a>悲歌<b>喜歌<c>,<a>好歌 <b> <c>
<a>古道<b>年少<c>,<a><b>瘦马依旧 <c>疏狂尚有
<a>分力<b>完成<c>,<a>宁用我每<b> <c>我心中千个愿
<a>想想<b>校园<c>,<a><b><c>过往 再也不能听讲
<a>我会<b>了解<c>,<a>那就这样吧<b><c>的
<a>有著<b>期许<c>,<a>我们<b>同样多的<c>
<a>背离<b>,<a><b>世界也要跟你在一起
<a>时间<b>逗留<c>,<a><b>不让回忆<c>
<a>湮没<b>风涟<c>,<a>坠花湮 <b>一朝<c>
<a>天堂<b>生命<c>,<a>穿越梦的<b> <c>爱光芒
<a>水电<b>,<a>我是修理<b>兼土水工
<a>打包<b>丢到<c>,<a>我把烦恼<b> 都<c>上空
<a>头颅<b>蒸煮<c>,<a>斜侧<b><c>壶虚妄
<a>抚摸<b>头发<c>,<a>你会累吧，<b>着你的<c>
<a>爱仆<b>,<a>变予你永远的<b>
<a>哥哥<b>大块<c>,<a>哎哟胡须啊<b><c>呆最怕你脚手来
<a>牧羊<b>,<a><b>姑娘 放声歌唱
<a>想要<b>,<a>都<b>安稳的度日
<a>愿度<b>众生<c>,<a>四十八<b><c>，九品咸令登彼岸。
<a>没有<b>,<a>连想要哭都<b>泪
<a>眼存<b>,<a>你那柔情的<b>渴望
<a>放弃<b>飘泊<c>,<a>为何你从不<b><c>
<a>满腹<b>心情<c>,<a><b>的兴奋<c> 快乐的出帆啦
<a>泪会<b>,<a>虽然偶而想起<b>滴
<a>生活<b>,<a>让我一脸的含情脉脉 点缀你感情的<b>
<a>小情<b>,<a>何必整天在乎<b>小爱
<a>爱是个<b>抓不住<c>,<a><b><c>的小孩
<a>没有<b>爱情<c>,<a>受不了<b><c> 受不了再次说别离
<a>拔掉<b>,<a>离开我熟悉的桌子 <b>我身上的电池
<a>反复<b>对错<c>,<a><b>问着自己<c>
<a>转眼<b>,<a>怎知<b>便遭冰封
<a>河山<b>鬓端<c>,<a>不如归梦<b> 徒衰老<c>
<a>真假<b>,<a><b>之间似乎没有界线
<a>时光<b>倒转<c>,<a>把<b><c>回那一季 喔
<a>争锋<b>结怨<c>,<a>斩一寸再<b><c>
<a>活落<b>拼到<c>,<a>欲<b>去 着<c>强欲死
<a>想着<b>,<a>那房间的烟味<b>谁想着谁
<a>太阳<b>晒成<c>,<a>是那头顶的<b>把我<c>古铜色
<a>纷扰<b>,<a>奈何繁华<b> 不若相逢一笑
<a>恋爱<b>,<a><b>的力量即将引爆
<a>碰到<b>春色<c>,<a>竟相信诗意<b>了大概是<c>在渗在渗
<a>步出<b>,<a>俨如黎明<b>黑暗渐天光
<a>游子<b>漂泊<c>,<a><b>的梦不再<c>
<a>铸成<b>,<a>把灿烂的明天<b>了希望
<a>海滩<b>,<a>像你教我在<b>作画
<a>陪伴<b>风雨<c>,<a>用爱心<b>这<c>人生
<a>醒来<b>睡著<c>,<a><b>了作梦 <c>了不安
<a>敲打<b>现实<c>,<a>听见我<b><c>的声音
<a>成就<b>故事<c>,<a>来<b> 一种<c> 一种意思
<a>害怕<b>,<a>谁又会<b>它变改
<a>感觉<b>看不见<c>,<a><b><c>的世界
<a>希望<b>心肌<c>,<a>时常怀<b>不必<c>跳
<a>山歌<b>江水<c>,<a><b>好比春<c> 哎
<a>饮尽<b>沧桑<c>,<a>为我挡风遮浪<b>了<c>
<a>用力<b>奔跑<c>,<a><b><c>永不停歇
<a>相知<b>难忘<c>,<a>狂啸当歌 <b> 最<c>
<a>可惜<b>不到<c>,<a><b>捉<c>是你 飘忽
<a>空虚<b>,<a>不再慨叹<b>（再跳起）
<a>尘销<b>,<a>【谶语山中鬼 <b>陇畔丘】
<a>脸颊<b>,<a><b>两行碱碱的泪水
<a>想起<b>笑脸<c>,<a>不知不觉<b>你动人<c>
<a>繁星<b>,<a>每当夜里 我总是看着窗外满是<b>的星空
<a>知道<b>,<a>就让天<b>地知道你对我有多重要
<a>停不住<b>爱人<c>,<a><b>的<c> 爱人她停不住
<a>能否<b>,<a>前世的劫 <b>换来今生的缘
<a>飞吻<b>,<a><b>表示甜蜜 我一样感激你
<a>双手<b>人头<c>,<a><b>握着以<c>做装饰的石斧，气度不凡，
<a>吻吻<b>脸颊<c>,<a>真想抱一下 <b>你<c>
<a>河流<b>山川<c>,<a><b>啊<c>你哺育了我
<a>路程<b>,<a>走一段似乎没有路的<b>
<a>弹跳<b>,<a>也不过是那飞跨的障碍<b>的舞台弹跳的舞台
<a>世界<b>模样<c>,<a>看这<b>缤纷的<c>
<a>斤斤<b>计较<c>,<a>不要<b>斤斤地<c>
<a>无名<b>名义<c>,<a><b><c> 亦无无名尽
<a>恋爱<b>大冒险<c>,<a>这是我的<b><c>
<a>挑选<b>西装<c>,<a>明白我有你<b><c>
<a>惦记<b>,<a>明天你是否还<b> 曾经最爱哭的你
<a>依靠<b>肩膀<c>,<a>是你给我<b>的<c>
<a>横跨<b>传说<c>,<a>抬头有这双天龙 <b><c>中
<a>感觉<b>听不见<c>,<a>我的<b>你已<c>
<a>致使<b>梦魇<c>,<a>还是波澜着忘却<b><c>
<a>注定<b>,<a>也许<b>了要后悔
<a>放得<b>,<a>不知你那会那会<b>下心
<a>眼泪<b>,<a>一滴<b>一种心情
<a>歌唱祖国<b>歌唱<c>,<a>如今 我<b><c>祖国的歌唱
<a>飞过<b>心酸<c>,<a><b>一只<c>小孤燕
<a>问题<b>无法<c>,<a>我的朋友这个<b>我<c>告诉你
<a>陷入<b>,<a>开始慢慢慢慢<b>了爱里
<a>命运<b>无谓<c>,<a>若<b>未全部放低　闲杂事干亦<c>
<a>没有<b>时间<c>,<a>你说你<b><c>陪我吃晚饭
<a>万事<b>爱看<c>,<a><b>丢<c>破，火伊去
<a>发现<b>空洞<c>,<a>才<b>我寂寞<c>
<a>美丽<b>际遇<c>,<a>无动我们的<b><c>
<a>科技<b>,<a>中国的变化很大 <b>越来越发达
<a>细数<b>更漏<c>,<a>若执盏孤灯<b><c>声 我予你红尘
<a>寒风<b>,<a>夜里此刻中发现，<b>潇洒的嘲笑着，
<a>表情<b>代表<c>,<a>你的<b><c>些什么
<a>小时候<b>妈妈<c>,<a><b><c>曾经告诉我
<a>看风<b>,<a>每次<b>停爱扬长而去
<a>微风<b>头发<c>,<a><b>吹动了我<c>
<a>草原<b>,<a>唱醒寂寞的月光 在<b>上回荡
<a>关心<b>声音<c>,<a><b>的<c>问我在哪里
<a>交情<b>认识<c>,<a>我们<b>很久我们<c>已经很久
<a>大气<b>袜离<c>,<a>害甲阮是<b>拢喘<c>
<a>疗爱<b>感情<c>,<a>演一首歌 <b>的伤 <c>的事 别讲
<a>看到<b>七色<c>,<a>你会<b>风中<c>的美丽
<a>星空<b>,<a>城市上空 <b>那边尽头
<a>耳朵<b>,<a>好想这刻找到双<b>
<a>故事<b>,<a>《藏在书柜里的<b>》D调
<a>美丽<b>,<a>你有最<b>的嘴唇
<a>痛心<b>,<a>忘掉令我<b>的遗憾
<a>留在<b>青春<c>,<a>那一片<b><c>的森林
<a>离伤<b>,<a>醉笑三千场 不诉<b>
<a>枫红<b>愁绪<c>,<a><b><c>秋冷了回忆
<a>酷暑<b>,<a>经历 那<b>寒风
<a>轰轰<b>作响<c>,<a>在我的脑中<b><c>
<a>闭嘴<b>,<a>太多话不能<b>又不够纯粹
<a>赢得<b>鼓掌<c>,<a>变得强壮 <b><c>
<a>通关<b>,<a>大脑已 不由自主 破译<b> 的密码
<a>深山<b>,<a>小马吃草<b>里跑
<a>月亮<b>,<a>星星和<b>作媒人
<a>教会<b>微笑<c>,<a>那<b>我<c>的你
<a>阿爸<b>知道<c>,<a><b>阿爸 你可<c>我在思念你
<a>可能<b>,<a>终于也<b> 无限可能 自由发生
<a>离开<b>,<a>想起你<b>我的片刻
<a>星儿<b>唱歌<c>,<a>在水上听<b><c>
<a>舌头<b>学平<c>,<a>这几年换他们卷著<b><c>上去入的变化
<a>鬓角<b>,<a>对镜贴花 <b>泛黄
<a>烧酒<b>,<a><b>喝一杯 乎干啦 乎干啦
<a>轮回<b>,<a>渐明白深情的只是节气<b>，
<a>每逢<b>花儿<c>,<a><b>春来花自开 <c>有知音
<a>镶嵌<b>权杖<c>,<a><b>着紫水晶的<c>
<a>心动<b>结尾<c>,<a>从开始的<b>到<c>的心痛
<a>时候<b>,<a>明明后悔的<b>　却忘了心里怎样去后悔
<a>偷看<b>身材<c>,<a>坚决不<b>你的<c>
<a>男人<b>,<a>楼群里传来了<b>的歌声
<a>知道<b>回忆<c>,<a>你<b><c>总是甜蜜的多
<a>不识<b>补救<c>,<a>还是怨我<b><c>
<a>风景<b>虚构<c>,<a>那怕是所有的<b>都是<c>
<a>倾慕<b>怕且<c>,<a><b>再者 <c> 怎去赊 多一个漫长夜
<a>称霸<b>,<a>谁还卖命<b>武林
<a>灰色<b>,<a>这渐渐<b>的天空
<a>相逢<b>,<a>犹记得初<b>丹心同年少懵懂
<a>不信<b>耳朵<c>,<a>我<b> <c>不听
<a>想念<b>空气<c>,<a><b>变成<c>在叹息
<a>视线<b>,<a>多少次的眼泪 挡住<b>的距离
<a>还有<b>任性<c>,<a><b>一点点的<c>
<a>赤壁<b>神话<c>,<a>一段<b>演变很多<c>
<a>轻吻<b>冰冻<c>,<a>摧着你手在小脸<b>着<c>的心再渐暖
<a>难寻<b>句子<c>,<a><b>获动人旧<c>
<a>遇见<b>,<a>心己在<b> 真拥抱那天
<a>公主<b>,<a>这里是王子和<b>的世界
<a>忘不了<b>,<a><b>叶落的惆怅，
<a>能够<b>漂泊<c>,<a>如何才<b>不在<c>
<a>在意<b>孩子气<c>,<a>不会<b>你太<c>
<a>汉子<b>,<a>求明瞭傻<b> 请不要怀疑
<a>海流<b>,<a>或者都不曾 山呼<b>
<a>怀念<b>,<a>我<b>我的小时候
<a>得意<b>彩蝶<c>,<a>你仍是<b>的<c>
<a>香港<b>转转<c>,<a>上午开宾利去<b><c>
<a>收回<b>感性<c>,<a>你的极限 也在这里 <b> 最后一次<c>
<a>山东<b>,<a>我在天马<b>，一个人下了车
<a>铁树<b>,<a>有缘同款搁有机会<b>犹原会冻开花
<a>忘却<b>世界<c>,<a>为<b>悲伤<c>在午夜
<a>后悔<b>,<a>你再伤心 你再<b>
<a>无法<b>,<a><b>拒绝苦涩的味道
<a>知道<b>,<a>才<b>真的感情梦什么
<a>投入<b>手卷<c>,<a>一生聪明<b>去造<c>
<a>认作<b>,<a>忘记一眼我便<b>故里
<a>忍不住<b>脸红<c>,<a>每一次见到你我就<b><c>心跳
<a>日子<b>,<a>度过<b> 似是容易
<a>回忆<b>拾起<c>,<a>曾经的<b> 我慢慢<c>
<a>复制<b>地放<c>,<a>（不会!） 不停被<b> 不停<c>
<a>开始<b>,<a>就像回忆<b>对我挥了挥手
<a>放在<b>,<a>我会永远把你<b>心底
<a>理睬<b>人会<c>,<a>请不要<b>别的<c>怎么想
<a>转动<b>,<a>别让生活中<b>的脚步　踏碎这一切
<a>太冷<b>虚构<c>,<a>因为寂寞<b> <c>出的温暖
<a>磨人<b>小妖精<c>,<a>做个<b>的<c>
<a>温存<b>,<a>时常想起过去的<b>
<a>小心<b>,<a>每次都被欺侮 <b>我一定报复
<a>忍不住<b>,<a>我总是<b>忍不住忍不住告诉你
<a>命运<b>创治<c>,<a>为何<b><c>阮一人
<a>时候<b>,<a>在某个<b> 也曾心痛
<a>靠近<b>提不起<c>,<a>我 越<b>你越是 <c>勇气
<a>回去<b>眼泪<c>,<a>流不<b>的是<c>
<a>空气<b>,<a>推开那尘世污槽<b>
<a>行善<b>衣钵<c>,<a>心中有佛 <b>只是<c>
<a>没有<b>机会<c>,<a>我怕 我<b><c>
<a>时候<b>,<a>天亮的<b> 风的声音
<a>故事<b>,<a>用一段<b>建筑一座城堡
<a>赤心<b>,<a>有一颗执着的<b>
<a>看见<b>离开<c>,<a><b>你欲<c> 心内一阵阵　感慨
<a>坐在<b>后座<c>,<a>那年<b><c>望到她背面
<a>美丽<b>村庄<c>,<a><b>的<c>　美丽的风光
<a>是否<b>,<a>我问<b>拥有了它
<a>希望<b>,<a>我为了别人 制造著<b>
<a>烈火<b>,<a>每一天有强风有<b>
<a>回忆<b>云朵<c>,<a>那些<b> 像<c>一样
<a>决裂<b>,<a>胜过你醒时<b>般无情
<a>世间<b>,<a>朋友多到<b>都会羡慕
<a>童话<b>骗人<c>,<a><b>里都是<c>的
<a>师父<b>不争<c>,<a><b>说<c>没说不能抢啊~
<a>呼喊<b>,<a>怎么<b>你都听不到
<a>降心<b>口诀<c>,<a><b>掌 没<c> 一步间
<a>必需<b>抱紧<c>,<a>这一夜<b>你 尽情<c>我
<a>转身<b>离开<c>,<a><b><c> 悲观的我
<a>生命<b>,<a>就算<b>像尘埃分不开
<a>善忘<b>,<a>当我不够你<b> 死撑下去
<a>挣扎<b>无谓<c>,<a>不剩真假不做<b><c>笑话
<a>亲身<b>,<a>谁让我倒流时光一起<b>跟你去分享
<a>献给<b>,<a>心中的歌儿<b>解放军
<a>瘟疫<b>,<a>仿似<b>缠绵 没法依依
<a>收敛<b>吵闹<c>,<a><b>太多<c>的节拍
<a>歌声<b>表示<c>,<a>每个音符唱的都是你 <b>里<c>也有我
<a>不会<b>堕落<c>,<a>也<b>多麽的<c> 如果你说你爱我
<a>当作<b>游戏<c>,<a>除非是<b><c>一场
<a>情诗<b>散落<c>,<a>读着你的<b> 心碎<c>下来
<a>放开<b>,<a><b>我的双手你会在何方
<a>情歌<b>疗情<c>,<a>我听着<b><c>伤
<a>双手<b>,<a>什么都绑不住我<b>
<a>故事<b>,<a>未完的<b>不该属于别人
<a>梦想<b>沸腾<c>,<a>这是个<b>的<c>的时代
<a>月亮<b>,<a>就让<b>守在你窗外
<a>无法<b>阖眼<c>,<a>一整夜都<b><c>
<a>陪罪<b>,<a>你不曾忏悔不曾<b>
<a>担忧<b>躲到<c>,<a>你刻意令我<b> 又回来<c>背后
<a>魂魄<b>身体<c>,<a>就像<b>离开我<c>
<a>懦夫<b>,<a><b>也会变成金刚。
<a>错过<b>地点<c>,<a>我躲在你背面 故意<b>的<c>
<a>没有<b>,<a><b>办法 不去爱你
<a>留在<b>,<a><b>心中好象醇的酒
<a>开始<b>收起<c>,<a>什么时候我们<b><c>了底线
<a>能够<b>忘记<c>,<a>不知道 那一天才<b><c>你
<a>时间<b>,<a>回忆 在<b>里沉淀
<a>憧憬<b>,<a>人间一切美好<b> 不见得期待
<a>烟火<b>流云<c>,<a><b><c> 最不过寻常
<a>脚印<b>不会<c>,<a>那些路上的<b> 永远<c>被掩藏
<a>阻挡<b>不了<c>,<a>说没就没 谁也<b><c>
<a>坦率<b>只恐<c>,<a>从不<b><c>你过敏反应
<a>读懂<b>知足<c>,<a><b><c>才为真的难得
<a>命运<b>就算<c>,<a><b><c>颠沛流离
<a>饮定<b>,<a>嫖赌<b>着无了时
<a>蔓延<b>,<a>不能让惊恐<b>不让生命悬一线
<a>条路<b>陷阱<c>,<a>只是永恒这<b> 太多<c>
<a>统统<b>,<a>明天一出嫁<b>放开
<a>带来<b>,<a>每个冬季<b>失落 伤得多深
<a>露如<b>人生<c>,<a>（塔）我知 风陵一见 如<b>电 <c>几何
<a>继续<b>,<a>带着我们的爱<b>去拼搏
<a>雨水<b>脸颊<c>,<a>当<b>滑过<c>的瞬间
<a>诉说<b>悄悄话<c>,<a><b>心里的<c>
<a>勉强<b>庆贺<c>,<a><b>说句<c>　仍独对面前后果
<a>秀发<b>生锈<c>,<a>看你蛮腰都满了<b>都<c>了
<a>没有<b>,<a>曾经 对爱怀疑 <b>力气
<a>手机<b>,<a>床边的<b>在夜里闪著爱情的光影
<a>说谎<b>,<a>完全明白你不喜欢<b>
<a>菩萨<b>,<a>南无 地藏王<b>
<a>烟火<b>,<a><b>城堡 还空一角等你的拥抱
<a>心扉<b>,<a>纹在<b>刺痛的甜美
<a>面对<b>,<a><b>着人生还是一颗滚烫的心灵
<a>封着<b>心窝<c>,<a>每次当对<b>尘的<c>
<a>靠近<b>港口<c>,<a>但你却要<b>那<c>
<a>维持<b>,<a>仍<b>微笑的知觉
<a>不知<b>,<a>阮在等待什么也<b>影，不如意看破，
<a>人群<b>,<a>我定格<b>等你说再见
<a>相随<b>,<a>俩小无猜日夜<b>
<a>留恋<b>,<a>我但愿今夜常<b>
<a>返来<b>,<a>冷到痛苦等待你<b>
<a>脱轨<b>,<a>感情<b>守着也是无谓
<a>没有<b>,<a>至少<b>你的影子
<a>温度<b>包围<c>,<a>释放你<b><c>我的呼吸
<a>小草<b>,<a>春天的<b>正在发芽
<a>起来<b>,<a>请你的朋友一<b>
<a>污染<b>,<a>挺过人类的<b>开发
<a>走进<b>,<a>才会让他有机会<b>你的心里
<a>有没有<b>,<a>亲爱的小孩 今天<b>哭
<a>美丽<b>,<a>啊 青春的恣意 <b>的眷恋
<a>叫好<b>干嘛<c>,<a>乙 你<b><c>!
<a>带什<b>感觉<c>,<a>身上没<b>麽的<c>好轻松
<a>没有<b>感觉<c>,<a>现在的我已<b><c>
<a>虚幻<b>,<a>憧憬那么<b> 时间碾压期盼
<a>散去<b>如故<c>,<a>喧嚣<b>后一切<c>
<a>寻找<b>,<a>何处<b>何处寻找何处寻找
<a>值得<b>炫耀<c>,<a>爱与不爱<b><c>
<a>离开<b>,<a>这样容易便<b> 留下定会艰难
<a>精彩<b>,<a>美好的生活越来越<b>
<a>相识<b>校园<c>,<a>我们<b>在<c>里 你的宿舍在我隔壁
<a>是否<b>,<a><b>太快 是否太无所谓
<a>发光<b>头脑<c>,<a>跳舞的人会<b> <c>不缺养
<a>回到<b>牧场<c>,<a>我愿<b>肥美<c>
<a>甘愿<b>疼惜<c>,<a><b><c>你一生一世
<a>泪流<b>,<a>清醒的<b>干回忆
<a>没有<b>半生<c>,<a>我<b>用<c>将你等
<a>另类<b>,<a>不具名的<b> princess
<a>黑夜<b>,<a>面对著 <b>里陌生的眼神
<a>都市<b>心情<c>,<a>冷清清台北<b>孤单的<c>
<a>拿捏<b>掌心<c>,<a><b>在你<c> 挣扎了很久
<a>不见<b>见面<c>,<a>七天<b> 七天没<c>
<a>不能<b>控制<c>,<a>你<b>这样 <c>我的口
<a>面对<b>岔路<c>,<a>每天必须<b>的分<c>
<a>自拔<b>,<a>何苦困在其中不肯<b>
<a>用过<b>,<a>你<b>的咖啡杯 余温还多一些
<a>搭建<b>小木屋<c>,<a>多想<b>一所<c>
<a>感觉<b>镜子<c>,<a>永远<b>不到<c>外面
<a>喜欢<b>事情<c>,<a><b>所有<c>oh
<a>枪口<b>眉心<c>,<a>即使<b>抵住我<c>
<a>当作<b>起点<c>,<a>把它<b>我们的<c>
<a>音讯<b>,<a>无<b> 眼泪满眶
<a>停下<b>故事<c>,<a>但愿亦同样<b>我<c>
<a>倾心<b>,<a><b>倾心等了一生
<a>愿付<b>,<a>*谁<b>这代价 Rumour
<a>就算<b>舞台<c>,<a><b>这<c>多空旷
<a>得不到<b>骚动<c>,<a><b>的永远在<c>
<a>猜拳<b>决定<c>,<a>爱不爱 别<b><c>
<a>耳朵<b>选择<c>,<a>所以捂上<b> <c>沉默 什么都别说
<a>失去<b>记忆<c>,<a>月光轻柔的让我暂时<b><c>
<a>飘来<b>饭菜<c>,<a>空气里<b>阵阵<c>的香
<a>怀疑<b>,<a>而我们都终究不会对命运有<b>
<a>青纱<b>,<a>薄雾<b>头上戴那
<a>驻守<b>意识<c>,<a>让仙女<b>我的<c>
<a>不见<b>想见<c>,<a><b>你面但<c>你
<a>红豆<b>遗落<c>,<a>一颗<b><c>天涯
<a>语言<b>,<a>用微笑传递的<b>
<a>留下<b>苦该<c>,<a><b>的<c>自己去放逐
<a>脑海<b>,<a>此时此刻浮现<b>
<a>蓝海<b>,<a><b>白鲸 青天灰鱼
<a>迎接<b>,<a>用赞美和感谢<b>每一天
<a>景色<b>不见<c>,<a><b>依旧，<c>去年人，
<a>度过<b>金色<c>,<a>伴我<b><c>的童年
<a>走过<b>颜色<c>,<a>台下人<b> 不见旧<c>
<a>天空<b>唤醒<c>,<a>爱的<b><c>的梦
<a>可有<b>约会<c>,<a><b>又可无的<c>
<a>成为<b>,<a>我也承诺让你<b>最美丽的鲜花
<a>玩坏<b>,<a>被<b>了 玩坏了
<a>情愿<b>,<a>我何苦这般<b>受折磨
<a>发现<b>迷人<c>,<a>还<b>一切更<c>
