src,tgt
<a>没有<b>得到<c>,<a>却从来<b> <c>一句回答
<a>有点<b>灯泡<c>,<a>饭菜<b>焦 <c>有点高
<a>跟着<b>,<a>爱我 请<b>我一起跟着和
<a>记载<b>,<a>就像安徒生的童话<b>在他手册
<a>手巾<b>绣满<c>,<a>白<b>四边上<c>了玫瑰花。
<a>跨越<b>闪电<c>,<a>伴随着我们<b>不可思议的<c>
<a>起爱<b>,<a>谁却步 讲<b> 喜爱到最尽 无另外尺度
<a>烟笼<b>,<a>快乐快乐比神仙 莫管薰<b>半壁
<a>想起<b>分辨<c>,<a>等不到<b> <c>黑白
<a>学会<b>无表情<c>,<a>我为什么<b>面<c>
<a>分开<b>我会<c>,<a><b>后<c>笑着说
<a>能够<b>舞女<c>,<a>有谁<b>了解作<c>的悲哀
<a>誓言<b>,<a>海神缘<b> 早已响彻胸膛
<a>照料<b>需要<c>,<a>从今<b>你<c>，
<a>饮酒<b>饮醉<c>,<a>若能<b>思源更快<c>
<a>欲望<b>激情<c>,<a><b>很遥远 <c>差一点
<a>记录<b>,<a>我们感谢每个<b>
<a>美丽<b>,<a>曾经的诺言昨日相守的<b>
<a>面对<b>过路客<c>,<a>生啤更重要   我<b><c>
<a>谜点<b>停留<c>,<a>会在那一个<b><c>
<a>等候<b>,<a>我已不想再为谁去<b>
<a>怀着<b>青春<c>,<a>男孩子<b>一颗<c>的渴望
<a>知道<b>弥望<c>,<a>心太狂谁<b><c>
<a>迁就<b>领悟<c>,<a>你的<b> 我一直<c>不够
<a>木马<b>邂逅<c>,<a>旋转<b>上那次<c>
<a>可路<b>不平<c>,<a>地上石头多    <b>平<c>
<a>阿哥<b>,<a>（女）请问<b>不知捡外多
<a>拥挤<b>目光<c>,<a><b>的屋里 <c>灿烂
<a>尘埃<b>,<a>最后一双脚惹尽<b>
<a>开始<b>幻想<c>,<a>我们正要<b><c>
<a>武艺<b>,<a>炫耀怪招夸张<b>处处称帝
<a>回头<b>看清<c>,<a>怕你<b> <c>我那惊慌的眸
<a>时间<b>面对<c>,<a>就让<b>来<c>着我
<a>面对<b>,<a>坚强的<b>然后偷偷的哭
<a>足迹<b>,<a>风中的<b>是谁在寻找
<a>开始<b>飞扬<c>,<a>有你替我喝采心<b><c>
<a>难言<b>,<a>其实我也有<b>的秘密
<a>拱桥<b>踩水<c>,<a>记得小童<b>下<c>时光，
<a>青衣<b>,<a>最后换来血丝满身布满<b>彩裙
<a>潮流<b>,<a>全世界一千个 斗快水货 <b>快到上银河
<a>离别<b>滋味<c>,<a>忘不了<b>的<c>
<a>迎接<b>,<a>今天只有残留的躯壳 <b>光辉岁月
<a>结束<b>,<a>继续或<b>该由谁宣布
<a>时间<b>,<a>再悲伤也抵不过<b>
<a>吻泪<b>送走<c>,<a>关心<b>过然後<c>我
<a>好听<b>,<a>我的惜别话 那些<b>的说话
<a>结婚<b>生仔<c>,<a><b>　<c>　买楼　买船
<a>提起<b>黄鼠狼<c>,<a>虽然我们平时<b><c>，
<a>懊悔<b>,<a>一辈子也不会 感到<b>
<a>启航<b>,<a>充满希望的<b>启航
<a>石榴<b>玉簪<c>,<a>夏季里，端阳，五月天，火红的<b>，白<c>
<a>星光<b>装饰<c>,<a><b>朦胧千山万水正好<c>你的梦
<a>走过<b>,<a>男人赤脚<b>这山谷
<a>肉麻<b>,<a>那怕是全场嫌我太<b>
<a>江河<b>大漠<c>,<a><b> <c> 善恶报因果
<a>觉得<b>,<a>每天都不会<b>疲倦
<a>值得<b>期待<c>,<a>It's alright Ta<b><c>
<a>斜阳<b>薄雾<c>,<a>那天的<b>伴<c>
<a>音乐盒<b>,<a>断了发条的<b>
<a>圈住<b>露台<c>,<a><b>一个黄昏的<c>
<a>禁不住<b>,<a><b>泪满腮把儿亲吻
<a>闪动<b>,<a>快乐在加油 幸福拼命<b>
<a>系咪<b>,<a>最重要梗系唔少得你o地喇。<b>?
<a>传奇<b>爱情<c>,<a>都是这么美久<b>的<c>
<a>微风<b>吹动<c>,<a><b><c>你的发梢就像风的线条
<a>独行<b>,<a>我是永远向着远方<b>的浪子
<a>飞来<b>升起<c>,<a>鸿雁<b><c>心帆
<a>陌生<b>,<a>不经意中发现你慢慢变得<b>
<a>是非<b>,<a>诸般恩怨<b> 如黄粱一梦
<a>祈求<b>感情<c>,<a>都需要向天<b><c>出现奇迹
<a>耳朵<b>,<a>如何　讓你用眼睛掛念我<b>
<a>搜索<b>,<a>慢动作反复<b>地牢
<a>笑容<b>,<a>你的<b>让我痴迷
<a>美丽<b>拥抱<c>,<a>我要发誓把<b><c>
<a>筑起<b>,<a>拉不到已<b>那默契
<a>音乐<b>理想<c>,<a>我们带着<b> 带着<c>
<a>请用<b>激情<c>,<a><b>你的<c> 呵护 爱我的真心
<a>四姑娘山<b>,<a><b> 你下雪了吗
<a>不行<b>音乐<c>,<a>只有我们换了<b>的<c>
<a>飘逸<b>,<a>我们在春风里陶醉<b>
<a>算命<b>梦醒<c>,<a>想<b> 却更怕<c>
<a>批判<b>,<a>看着那活人的泪水 <b>着那开车的醉鬼
<a>就算<b>没有<c>,<a><b>世界<c>了灯
<a>电影<b>,<a>爱情的<b>都有完美的开场
<a>风筝<b>就让<c>,<a><b>断了线<c>他自由的飞去
<a>刺激<b>胃液<c>,<a>你按里<b>我<c>
<a>捧杯<b>,<a>啊失落的心情只有<b>问月娘
<a>飞过<b>,<a>象一片祥云<b>蓝天
<a>分开<b>挂意<c>,<a>不曾三日的<b> 人伤重心<c>
<a>留下<b>,<a>只想与你<b>永远相拥抱
<a>花伴<b>,<a>有情有意雨夜<b>我走天涯
<a>雄鹰<b>,<a>我想化作一只<b>
<a>心尖<b>遗留<c>,<a><b>有你<c>的疼
<a>变成<b>陌生人<c>,<a>为何却<b><c>
<a>角落<b>,<a>躲在<b>拼命挣扎
<a>破碎<b>回来<c>,<a>我相信 爱过了<b>了不再<c>
<a>获得<b>殿军<c>,<a>某一次赛后<b> <c>
<a>道歉<b>说话<c>,<a>推搪半生从没<b><c>
<a>生活<b>只能<c>,<a>现在为了<b> 我<c>向前奔跑
<a>重聚<b>,<a>又一边讲有一天定<b>
<a>江山<b>难守<c>,<a>也羡煞两袖清风 怎奈这<b><c>
<a>做到<b>世间<c>,<a>纵是无从弥补 也<b>最好 <c>因你自豪
<a>不会<b>,<a>镁光灯捕捉 我也<b>丢掉洒脱
<a>落叶<b>,<a>又是暮雨千家无边<b>满长安
<a>道理<b>,<a>这么多年我也活出了个<b>，
<a>脚趾<b>,<a>至于大<b>的指甲
<a>速度<b>奔跑<c>,<a>用我飞一般的<b>去<c>
<a>蓦然回首<b>不见<c>,<a><b>却看你<c>
<a>语言<b>汇成<c>,<a>五十六种<b><c>一句话
<a>生命<b>,<a>希望自己是你<b>中的礼物
<a>眼睛<b>记得<c>,<a>闭上了<b><c>你的笑容
<a>笑笑<b>,<a>爱与恨回望便<b>善后
<a>出点<b>劳力<c>,<a>多<b><c>也是抗战
<a>落叶<b>,<a>片片的<b>片片愁绪
<a>文化<b>,<a>悠久的历史灿烂的<b>
<a>兄长<b>黄河水<c>,<a>长江是我的<b>，<c>是我的亲姊妹。
<a>出于<b>,<a>你是荷叶我是莲<b>污泥而不染
<a>无法<b>,<a>纷飞的季节 让我<b>拒绝
<a>懂得<b>看着<c>,<a>我以为你<b>每当我<c>你
<a>雨点<b>,<a>但<b>偏偏促使这样遇见
<a>轮廓<b>,<a>在岁月渐老的国度只看你<b>写真
<a>狂喊<b>留住<c>,<a>只想<b>一声能<c>你
<a>石头<b>得到<c>,<a>似<b> 的话 <c>注意吗
<a>无可<b>救爱<c>,<a>再<b><c>也不怕牺牲 爱给了永恒
<a>寻找<b>寄托<c>,<a>麻醉中<b>着<c>
<a>希望<b>,<a>给你<b>给你勇气
<a>起来<b>,<a>有太多的情歌 听<b>都差不多
<a>翻书<b>,<a>就这个我连这个<b>都不用翻
<a>更换<b>,<a>四季<b>从不停歇
<a>笑容<b>,<a>哭泣与<b> 脸上不留下痕迹
<a>道歉<b>,<a>最后一句<b>模糊我的视线
<a>结出<b>果子<c>,<a>啊<b>如意的<c>
<a>看透<b>,<a>宝贝 我对你三年承受难道还没<b>
<a>等待<b>侵蚀<c>,<a>他<b>倦意，<c>了知觉
<a>白费<b>,<a>完全<b>曾为你牺牲一切
<a>發現<b>了解<c>,<a>謝謝你叫我<b>我不<c>你
<a>世界<b>了不起<c>,<a>在我的<b>里你最<c>
<a>享受<b>,<a>我和你<b>也不会太挤
<a>看着<b>,<a>倘若现实不停休 <b>你
<a>飘过<b>,<a>心海上<b>几多春雨
<a>盛开<b>,<a>那<b>的滋味 短暂却是永远
<a>生气<b>失眠<c>,<a><b>吵架<c> 到底谁比谁可怜
<a>迷人<b>,<a>皱纹就是最<b>的角度
<a>风雨<b>,<a>夜来<b>声花落知多少
<a>荒岛<b>,<a>幸福搬到哪座<b>
<a>无情<b>,<a>都是太过<b>无力的一桩小事
<a>无悔<b>,<a><b>的爱 善变的情 终将还诸天地
<a>落日<b>影子<c>,<a>南青山边的<b> 倾斜的<c>
<a>适应<b>杀死<c>,<a>不想<b> 没有被<c> 也被吓死
<a>嘲笑<b>不掉<c>,<a><b>我永远用<c>
<a>燃烧<b>,<a>不怕心<b>就算是好梦一场记得就好
<a>汹涌<b>退潮<c>,<a>感情一<b>就很难<c>
<a>通通<b>,<a>把坏人<b>打到一旁
<a>要出<b>,<a>掺别的东西<b>事儿
<a>尘世<b>,<a>天地渺，<b>一遭
<a>桑干河<b>我会<c>,<a>唱起<b> <c>想起你
<a>知道<b>,<a>要自己感觉才<b>
<a>花间<b>细咏<c>,<a>又见月明 谁同在<b><c>
<a>体温<b>视线<c>,<a>用我的<b>和<c>
<a>露水<b>老船<c>,<a><b>凉 <c>晃 人惆怅
<a>记忆<b>,<a>努力拼凑每段<b>却仍然不完整
<a>锋芒<b>,<a>能让你拥有灿烂的<b>
<a>铝框<b>机身<c>,<a>在华丽<b>暗黑<c>的背後
<a>坐在<b>戏院<c>,<a>无聊的我<b>冰冷的<c>
<a>不让<b>放手<c>,<a>当初说什么也<b>自己<c>
<a>骄阳<b>,<a>我要把它当作<b>
<a>妈妈<b>,<a>爸爸和<b>唯一的理想
<a>无情<b>,<a><b>风雨 无情的梦 无情的人
<a>多情<b>,<a>咖啡座里<b>的视线
<a>美丽<b>,<a>可惜青春<b>终有一天失去
<a>琴弦<b>,<a>是谁在敲打我窗是谁在撩动<b>
<a>灯笼<b>,<a>有人数对岸<b> 照过几张远去的面容
<a>身体<b>,<a><b>手足跟得到节奏　要高低快慢都有
<a>阻止<b>后果<c>,"<a>别得意乱<b>,<c>可知"
<a>兄弟<b>梦想<c>,<a>好<b>就是要肝胆相照<c>一起坚守
<a>故事<b>,<a>不知抚摸的是<b>
<a>浪费<b>,<a>总在<b>感情 天天捕风捉影
<a>挂碍<b>无措<c>,<a>暑去寒来 千丘万壑 无<b>亦<c>
<a>没有<b>分手<c>,<a>若最初你我<b>匆匆<c>
<a>退出<b>,<a>我只是想该不该<b>
<a>味道<b>感官<c>,<a>每个<b> 没<c>也好
<a>阴阳<b>阻隔<c>,<a>而今<b>将你我<c>
<a>叮噹<b>,<a><b>﹗叮噹﹗我竟不敢愛﹗
<a>时间<b>,<a>接下来又到了介绍乐手的<b>
<a>需要<b>,<a>女人的情歌 不<b>谁来安慰
<a>欢喜<b>笑脸<c>,<a>写下我们的<b>的<c>
<a>送给<b>,<a>分手时你<b>我最后的一份礼物
<a>诉尽<b>,<a>且让这花朵<b>衷肠
<a>知道<b>,<a>不<b>你是否埋怨
<a>村村寨寨<b>人间仙境<c>,<a><b><c>
<a>花会<b>,<a>等待枯萎的<b>开
<a>掩饰<b>,<a><b>心底不安处境
<a>念头<b>渴望<c>,<a>我曾<b> 曾<c> 能占有你
<a>溜走<b>,<a>幸福悄然<b>于指间
<a>香榭<b>浪漫气息<c>,<a><b>丽大街弥漫<c>
<a>上苍<b>了断<c>,<a>二挑了<b><c>了六了界
<a>蓦然回首<b>不能<c>,<a><b>你也许己<c>体会
<a>男人<b>,<a>这就是<b>该有的性格
<a>讲出<b>感觉<c>,<a>回答我可不可以暂时让我<b><c>后
<a>飘向<b>,<a><b>枯萎的树沉默的对我哭诉
<a>路途<b>,<a>斜阳艳 <b>落满金碎一丝一片
<a>眼光<b>未变<c>,<a>为何你<b>年月<c>
<a>膨皮<b>,<a>面哪圆圆<b>搁憨奶
<a>事情<b>不会<c>,<a><b>就<c>太复杂
<a>家庭<b>,<a>幸福让<b>如意吉祥
<a>坦白<b>表示<c>,<a>心内的话 不敢<b>对你<c>
<a>咖啡厅<b>,<a>坐在<b>里看匆匆过客
<a>得失<b>,<a>人群中<b>的比对没法知
<a>冷掉<b>可可<c>,<a>像我手中<b>的<c>
<a>知影<b>痴情<c>,<a>才<b><c>是第一憨的人
<a>星空<b>,<a>从地球到<b>有多远
<a>编出<b>,<a>众声<b>了一阕情歌
<a>留守<b>想到<c>,<a>一个人<b> <c>你会手足五措
<a>醒来<b>走味<c>,<a>梦中的恩恩爱爱<b>一杯<c>的咖啡
<a>想要<b>新鲜<c>,<a><b>来点<c>和刺激
<a>颤动<b>,<a>片片枫叶风中<b>
<a>挚友<b>背影<c>,<a>无奈别了我最爱<b>只交低<c>
<a>看到<b>结局<c>,<a>我<b>悲伤<c>想到痛
<a>没有<b>流下<c>,<a>却<b>再为我<c>一滴泪
<a>改变<b>模样<c>,<a>柯克达拉<b>了<c>
<a>守护<b>,<a>就好像你<b>着谁无声无息
<a>图书馆<b>自习室<c>,<a><b>和<c>里边
<a>目光<b>急追<c>,<a>凭<b><c> 不管哪里
<a>好似<b>遗忘<c>,<a>我们渐行渐远 <b>把你<c>
<a>河里<b>鱼儿<c>,<a><b>的<c>们总是在快乐地游着
<a>有点<b>,<a>房子<b>窄 小玩意我爱 随意摆
<a>眼光<b>,<a>从前的你不害怕 不在乎别人<b>
<a>窝子<b>碰碰<c>,<a>心口<b><c>乱跳，四仰八叉地躺在地上，
<a>得知<b>,<a>要是有缘  却为何从开始都已<b>它会变
<a>样子<b>,<a>我喜欢的<b>你都有
<a>一朵花<b>,<a>啊姑娘十八<b>一朵花
<a>黄河<b>,<a>可能我见了<b>才会死心吧
<a>眼泪<b>泛满<c>,<a>你的<b>早已<c>
<a>雨伞<b>,<a>那次天阴有雨 替你撑起<b>
<a>知道<b>掩饰<c>,<a>只是不<b>如何<c>自己内心的恐惧
<a>直到<b>转动<c>,<a>《一追再追》<b>世界《停止<c>》
<a>爱会<b>,<a>希望<b>冻留一工
<a>敌人<b>对手<c>,<a><b>是自己和<c>
<a>愁怀<b>消失<c>,<a>再见<b> 你要<c>了
<a>缺口<b>,<a>那爱情气球不能有<b>
<a>相信<b>,<a>我不<b>男人悲壮的热忱
<a>衔来<b>橄榄<c>,<a>为您<b>一枚<c>叶
<a>想像<b>风里<c>,<a>闭上我的眼睛<b>你在<c>生命是瞬息
<a>开始<b>生气<c>,<a>爱心一<b>　世间添<c>　每分钟充满乐事
<a>菊花<b>,<a><b>何时 吐露芬芳
<a>时光<b>属于<c>,<a>这美好的<b><c>你我
<a>看见<b>陌生<c>,<a>突然间我<b><c>熟悉的脸
<a>谜语<b>时候<c>,<a>如重重<b> 揭晓的<c>
<a>时代<b>接班人<c>,<a>新<b>的<c>心间
<a>茅塞顿开<b>,<a>微雨正为我洒 内心<b>
<a>不能<b>拥有<c>,<a>也<b>再次<c>你
<a>美丽<b>,<a>我像 水银泻地瞬间的<b> 粉碎得太彻底
<a>接受<b>难看<c>,<a>每次我<b><c>无良印品
<a>喜欢<b>,<a>不管别人<b>喜欢只做我自己
<a>音乐<b>节奏<c>,<a><b>的<c> 是我们的心跳
<a>电视剧<b>,<a>无线<b>『风之刀』插曲
<a>脑海<b>,<a>气氛突然变得凝重  <b>开始放空
<a>不能<b>忍受<c>,<a>哦 我终于<b>再<c>
<a>纷飞<b>,<a>樱花<b> 你 那樱花絮落寒风里 头望向天
<a>不灭<b>信念<c>,<a>只为藏在心中 那个<b>的<c>
<a>恶斗<b>人人<c>,<a>难道这<b>最尾<c>都输
<a>認領<b>,<a>但多少蕩失心事 要<b>
<a>委屈<b>看着<c>,<a><b>的 <c>你 这样走了
<a>沿海地带<b>,<a>静静悄悄 沉没<b>
<a>醒觉<b>飞纵<c>,<a>梦中<b>一切热情都<c>
<a>离南<b>淋湿<c>,<a><b>的雨 <c>过谁的过去
<a>琵琶<b>,<a>谁在用<b>弹奏一曲东风破
<a>遭到<b>,<a>那是第一次<b>女孩子嘲讽了，
<a>失败<b>,<a>不要对我说<b>是命运的事
<a>眼睛<b>才能<c>,<a>要清澈<b> <c>写下崭新的文明
<a>面对<b>,<a><b>你的冷漠我怎么能快乐
<a>喜欢<b>跟着<c>,<a>我<b>这样<c>你
<a>走向<b>没有<c>,<a>我只有一步一步<b><c>你的世界
<a>炎势<b>,<a>约大前辈大谈大<b>够不够大
<a>陪伴<b>,<a>蓝蓝的夜蓝蓝的梦 <b>我直到永远
<a>洗净<b>,<a>圣洁的黑 <b>我千年困扰
<a>放进<b>,<a>开窗<b>一点风和雨
<a>拥有<b>理由<c>,<a>合唱 如果真想<b>就别去寻找<c>
<a>掌声<b>,<a>阵阵<b>中幕已经升起
<a>换成<b>外表<c>,<a>如果能<b>另一种<c>
<a>打赌<b>个球<c>,<a>那年<b>输了<c>
<a>不知<b>跋涉<c>,<a>你<b>我<c>千里来遇
<a>变成<b>流向<c>,<a>爱情<b>一条河 <c>大海有多曲折
<a>留在<b>心坎<c>,<a>永远永远<b><c>里
<a>抚平<b>,<a>为我<b>爱的伤痕
<a>锻炼身体<b>,<a>一起学习<b>
<a>金色<b>衣衫<c>,<a>胡杨披上了<b>的<c>
<a>成为<b>,<a>这段传奇<b>佳话 可是情却难踏
<a>愿见<b>买醉<c>,<a>我再也不<b>你在深夜里<c>
<a>就算<b>,<a>爱是光盘石上 <b>满身都是伤
<a>花灯<b>风吹<c>,<a>燃烧的岁月 <b>初灭 随<c>依旧
<a>古道<b>,<a>长亭外 <b>边 芳草碧连天
<a>丰收<b>时光<c>,<a>当每次<b>的<c>
<a>出去<b>走走<c>,<a>给我电话 其实我们早该<b><c>
<a>故乡<b>,<a>可是<b>让我心痛
<a>恋爱<b>,<a>幻想着我们是<b>情侣中的榜样
<a>转身<b>,<a>在<b>离开之前 再见一面
<a>抛出<b>筹码<c>,<a>需要把<b>的<c>仔细清点
<a>收起<b>翅膀<c>,<a><b><c> 眼前是秋树落叶
<a>星云<b>躺卧<c>,<a>何不跟<b>同来<c>
<a>能够<b>填充<c>,<a>我不知道这时候 有什么事情 <b><c>
<a>哭泣<b>化做<c>,<a>神像风　将<b>　<c>雨　多惊叹
<a>诉说<b>,<a>我等你回来 <b>情怀
<a>草原<b>养育<c>,<a>你把美丽献给<b> <c>你的草原
<a>追逐<b>方向<c>,<a>我依然坚持<b>的<c>
<a>伤心<b>挂满<c>,<a>我不会让<b>的泪<c>你的脸
<a>就让<b>放手<c>,<a><b>我们学著<c>
<a>翅膀<b>,<a>看见了樱花张开<b>
<a>不到<b>,<a>我站在爱情面前听<b>也看不见
<a>目标<b>走向<c>,<a>如漫无<b><c>未来
<a>盲从<b>心态<c>,<a>普罗大众的<b><c>
<a>美丽<b>,<a>想回到最初的<b>
<a>寻获<b>,<a>只求　再度<b>你曾在心头
<a>诉说<b>,<a><b>心里的悄悄话
<a>没钱<b>,<a>有钱<b>都想搅和在这裡
<a>轻解<b>罗裳<c>,<a><b><c>独上兰舟
<a>下雪<b>夜空<c>,<a>走在寒冷<b>的<c>
<a>疼爱<b>,<a>我给你最后的<b>是手放开
<a>打扮<b>看得出来<c>,<a>从你的举止<b><c>
<a>绝情<b>,<a><b>书写永别你伤了谁
<a>没有<b>鲜花<c>,<a>如<b><c> 再送上
<a>需要<b>知道<c>,<a>爱你<b>很多勇气我<c>我可以
<a>总理<b>人民<c>,"<a>三绣周<b>,<c>的好总理"
<a>约定<b>,<a>因为离别时<b>在这里，
<a>留在<b>,<a>我<b>这个混乱的地方
<a>心情<b>堆积<c>,<a>我不要 <b>的<c>
<a>双方<b>猜疑<c>,<a>愈爱愈会令<b><c>
<a>置身<b>,<a>发觉早已经<b>圈套
<a>阵亡<b>,<a>我也只不过受了一点轻伤，又不会<b>，
<a>力量<b>对方<c>,<a>分享你我的<b>就能把<c>的路
<a>守护<b>,<a>世世代代<b>着中国
<a>真情<b>遇见<c>,<a>我从不谈<b>直到<c>了你
<a>背景<b>话题<c>,<a>说年龄 说<b> 太多<c>批评
<a>留下<b>,<a>夕阳渐落便<b>冷漠
<a>记忆<b>宇宙<c>,<a>去<b>能删除的<c>
<a>怀记<b>欢笑<c>,<a><b>共你<c>在那年
<a>眼泪<b>心情<c>,<a><b>是<c>最后伪装
<a>见到<b>想到<c>,<a><b>了梅兰就<c>你
<a>无法<b>,<a>一直想念着你<b>入睡
<a>情节<b>坚强<c>,<a>走不完的<b> <c>了 眼泪
<a>春风<b>,<a><b>它吻上了我的脸
<a>联络<b>,<a>后来我们再也没有什么<b>
<a>看到<b>,<a>想要<b>好的坏的所谓结果
<a>迷局<b>,<a>世间诡事<b> 多玄妙
<a>停格<b>,<a>世界就此<b> 嗯~
<a>大喜<b>舍济<c>,<a>大慈大悲愍众生 <b>大<c>含识
<a>遗忘<b>习惯<c>,<a>或许<b>会慢慢成<c>
<a>天空<b>歌唱<c>,<a>曾经对着<b>大声<c>
<a>站立<b>,<a><b>店中用目洒，
<a>没有<b>感觉<c>,<a>因为我的病就是<b><c>
<a>山川<b>泽被<c>,<a>看见<b>出云<c>着大地，
<a>我心<b>位置<c>,<a>可你还在<b>的某个<c>
<a>香气<b>可爱<c>,<a>谁及这<b><c> 啦啦...
<a>能量<b>加载<c>,<a>那正与负的<b>全部都<c>在你身上
<a>包容<b>全部<c>,<a>你的爱总是可以<b><c>
<a>陌生<b>,<a>凝结的空气稀薄<b>的气氛
<a>重生<b>,<a>分手的那一天 我终于获得了<b>
<a>草原<b>,<a>我和<b>有个约定
<a>喝酒<b>流泪<c>,<a>我没<b> 只是<c>
<a>看破<b>浮浮<c>,<a><b><c>沉沉这场梦
<a>美丽<b>衣裳<c>,<a>我想要送你件<b><c>
<a>白色<b>,<a>被关在<b>的雨中
<a>我会<b>表演<c>,<a>总有一天 <b>唱歌<c>给成千上万的观众
<a>面对<b>,<a>真要我<b>选择是真的好难
<a>踌躇<b>留连<c>,<a>而<b><c>的浮萍
<a>睫毛<b>,<a>看阳光闪在你<b>的样子
<a>爱情<b>,<a><b>的印记很深心满满的
<a>男女<b>老幼<c>,<a><b>与<c>都得借口
<a>生命<b>幻觉<c>,<a><b>就像一场<c>热烈吞噬我们的眼
<a>时间<b>消磨<c>,<a>有谁从来不被<b><c>
<a>放在<b>迷路<c>,<a><b>眼前我似是<c>
<a>微笑<b>,<a>用一句话最能形容你的<b>
<a>爱情<b>,<a>等第一束<b>的光线
<a>老张<b>,<a>我说 <b> 哎老张 我还那么混着
<a>留给<b>,<a>总有些想象<b>明天
<a>逃越<b>毫无<c>,<a>还是为<b><c>人烟月亮照孤帆
<a>看尽<b>浮生<c>,<a>却总是 <b><c>孤独
<a>隶书<b>,<a>蚕之头 燕之尾 蕴含着<b>的身段儿
<a>飞向<b>,<a>快展开翅膀<b>那片蓝蓝的天
<a>全凭<b>劝勉<c>,<a><b>有你无尽<c>，长年的关心伴着向前，
<a>天地<b>,<a>歌声遍　<b>里没愁颜
<a>延停心<b>,<a>不想<b>的地图
<a>生动<b>,<a>所有安慰的话说得<b>
<a>当作<b>新娘<c>,<a>我依然把你<b>最美的<c>
<a>大笑<b>样子<c>,<a>你 <b><c> 灿烂如是 不要停止
<a>铺成<b>见证<c>,<a>把岁月<b>红毯 <c>我们的极限
<a>跨过<b>,<a>如有天置地门外 乘电车<b>大海
<a>学习<b>付出<c>,<a>我一直在<b><c>
<a>留待<b>后人<c>,<a><b><c>纷纭一世逍遥痴狂
<a>踪迹<b>,<a>何处寻觅你的<b>
<a>水草<b>,<a>小河里扭动的<b>
<a>直到<b>难忘<c>,<a><b>海枯石烂<c>的初恋情人
<a>望穿<b>,<a>秋水<b> 临风轻叹
<a>身心<b>,<a>一声佛号一<b>山至高溪水自深
<a>海深<b>,<a>天高<b>总有尽头 没尽没变只有这歌
<a>看不到<b>看到<c>,<a>什么都<b> 只<c>我很好
<a>歌声<b>,<a>山间传来你的<b>
<a>好似<b>,<a>乌卒卒 <b>好似一只黑蟋蟀
<a>小面<b>霸道<c>,<a>莫看<b>黑小 黑<c>
<a>纷扰<b>,<a>这<b>人生何时到尽头
<a>牵挂<b>前行<c>,<a>孤独伴我的<b>就一直<c>
<a>决定<b>放开<c>,<a>凭什么<b><c>你
<a>接近<b>,<a>共你多<b>(愿變得更真)
<a>身影<b>,<a>大漠中，谁<b>已远？孤烟直、长河浅，
<a>蒙古<b>,<a>是为了<b>人民的土地
<a>飞行<b>愿望<c>,<a>让我开始有<b>的<c>
<a>不用<b>挥手<c>,<a>Go go 别想回头 走 走 <b><c>
<a>魔力<b>,<a>逃不过 爱情这<b>
<a>答案<b>,<a>其实<b> 谁没有想过
<a>心情<b>,<a>杂志书上写著我<b>指数最高
<a>染点<b>,<a>舟似聚墨浅砚挥笔<b>
<a>带走<b>欢笑<c>,<a>也<b>了往日<c>
<a>忘记<b>语言<c>,<a>慢慢地 <b>了<c>
<a>凡事<b>,<a>无谓绑手绑脚 <b>过多精彩变忍耐
<a>叹息<b>迁徒<c>,<a>茫茫滔滔人海 <b>多<c>
<a>触摸<b>苍穹<c>,<a>仿佛在<b>手掌大的<c>
<a>换回<b>痴心<c>,<a>相信真爱 可以<b><c>
<a>爱侣<b>工作<c>,<a>怨过我不堪<b>　每晚带<c>入睡
<a>满地<b>花落<c>,<a>花开<b>香 <c>满地伤
<a>睡成<b>,<a>星期天 打雷天 睡觉<b>个 小傻瓜
<a>爸爸<b>,<a>让我照顾你吧 <b>
<a>风雨<b>变幻<c>,<a>无论人生<b><c>
<a>知道<b>担心<c>,<a>你<b>我好<c>我好难过
<a>熟悉<b>,<a>而困在最<b>的森林
<a>青雀<b>鸣声<c>,<a>云高天远，楼外<b><c>声
<a>爱情<b>送给<c>,<a>深怕你把<b>轻易<c>了谁
<a>觉得<b>,<a>如果是我让你<b>无助
<a>海港<b>旧城<c>,<a>腾跃於闹市<b> 爱在<c>窄巷
<a>前学<b>刻意<c>,<a>临行<b>不到<c>亲你
<a>只能<b>离开<c>,<a>我<b>尽早<c>这片枫林
<a>流行<b>颜色<c>,<a>什么是最<b>的<c>
<a>阿里山<b>,<a><b>的少年壮如山
<a>外壳<b>,<a>谁久谁来记住落力地让<b>望来
<a>可能<b>,<a>明知不<b> 还勉强自己要去撑
<a>只识<b>追女仔<c>,<a>什么都不识 <b><c>
<a>衣衫<b>,<a>游子<b>在，慈母手中线，
<a>表面<b>,<a>渐从挑毛病到<b>客气
